text,actual,predicted
"un libro para hacerte llorar #elninodelapijamaderayas _usr #filventuras #fil2021 en fil - guadalajara, mex.",MXC,MXC
"feliz cumpleanos!!!! amor de mi vida, te amo. @ mexico city, mexico",Mexico_City,Mexico_City
"unanse a ok chicas reales cdmx !!! grupo de chicas independientes , verificadas y reales . de todos los perfiles . ",Mexico_City,Mexico_City
amiga mi hermano vende internet equipos moviles o fijos excelentes precios marcame 81 1626 7507 y te paso info,MXC,MXC
mis amores gracias a dios _usr .durancorrea _usr en 130 grados steakhouse merida,YUC,YUC
que bueno tener un starbucks dentro del hotel... (@ emporio family suites cancun in cancun) ,YUC,YUC
"mientras los buitres de _usr siguen lucrando con el dolor de las victimas, nosotr _usr padecemos sus malos gobiernos. hoy la ampliacion de la informacion sobre los desvios de recursos en efectivo de los deportivos de coyoacan con la complicidad de _usr .",Mexico_City,Mexico_City
_usr _usr _usr .mx en quesos de tabasco en merida yucatan,YUC,YUC
"sin duda. los hidalguenses pondran el ejemplo. hidalgo, no quiere a morena.",YUC,YUC
"ay no, dije ""deja veo tiktok mientras cago y ya estoy llorando en el wc por un video que pense que seria gracioso y no"".",MXC,Mexico_City
"y muuuy peligrosos la verdad, tendria que mejorarse esa infraestructura tambien para mayor proteccion a ciclistas",Mexico_City,Mexico_City
dia del internacional de la nina y el nino en la magdalena !un gusto festejar con ustedes!,Mexico_City,MXC
diganle que gracias !!!! que me dolio en puta pero que estamos bien y seguiremos mejor !!!! #mexico #cdmx #unaticapormexico una abeja que se perdio ....,Mexico_City,Mexico_City
domingo de #dibujo y #encuentros en la azotea de barrio alameda. #cdmx,Mexico_City,Mexico_City
"se ganaron alcaldias, se ganaron diputaciones, se gano la marcha, se gano la scjn, se gano el tribunal de lo administrativo. este ano vamos por el ine, durango y el edomex. pian pianito! ahi la llevamos!",YUC,Mexico_City
"caminando x las calles d playa del carmen salinas en playa del carmen, quintana roo",YUC,YUC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,Mexico_City
hasta pendejos con doctorado son gobernadores de nl,MXC,MXC
"#felizdomingo nuestras fotos salieron en notas de sargazo en playae, aeropuerto y puertos maritimos. #cancun",YUC,YUC
certificado de competencia mundial de arte de elvia pompa de esa european space agency ,Mexico_City,Mexico_City
problemas del metro?? el metro va a educar a la gentuza??,Mexico_City,Mexico_City
ya nada mas que te regalen unas rio grande y outfit completo,MXC,MXC
"para muchos es motivo de burla, ?pero que importa? este hecho catapulto a un equipo que venia jugando mejor pero sin conseguir resultados. ustedes recordaran que atlas comenzo a conseguir resultados a partir de este hecho, lo que implico la continuidad de diego.",MXC,Mexico_City
es de los arboles mas bonitos que he visto en mi vida . deberian sembrar mas asi en merida.,YUC,YUC
acaba de publicar una foto en unam universidad nacional autonoma de mexico,Mexico_City,Mexico_City
yo con gusto soy luis alberto single de 34 anos de cdmx alcaldia gustavo a madero a dos minutos de la estacion del cable bus tlalpexco linia 1 cundo gustes te doy un tour,Mexico_City,Mexico_City
queridos todos de una cajita o dos si alcanzamos a ayudarle al profe _usr #tijuana,MXC,MXC
de lo mas hermoso y magico que tiene yucatan es la belleza de sus maravillosas mestizas fotografias de ronald_photos,YUC,YUC
el _usr arranco campana en 6 estados por la gubernatura: #aguascalientes _usr #durango _usr #hidalgo _usr #oaxaca _usr #tamaulipas _usr y #quintanaroo _usr via,YUC,YUC
buenos dias _usr por favor recoger la basura en jerez frente al 56 entre valencia y extremadura col ,Mexico_City,Mexico_City
hermosa foto gracias por compartir #rivieramaya,YUC,YUC
esquina calle 1o. de mayo col. san pedro de los pinos . entre revolucion y 1o. de mayo,Mexico_City,Mexico_City
ya es el tercer dia del 2022 #porqueelmundosevaaacabar,MXC,MXC
"amigas y amigos los invito el dia de manana a seguir la transmision del tercer informe de resultados de nuestro gobernador _usr , y a seguir construyendo #unidoscomounosolo el mejor yucatan de todos los tiempos. #juntostransformamosyucatan #3erinformevila #unidospodemostodo",YUC,YUC
mochis la ciudad donde marcas vuelta y los pendejos te rebasan por la derecha,MXC,MXC
"por cierto, se viene contenido muy hot, patrocinado por _usr , si no los conocen ?que esperan? gracias por los juguetitos, maifren #swinger #bdsm #swinginglifestyle #swingercouple #unicornio #cornuda #corneador #swingercancun #sw #intercambiodepareja #inter",YUC,YUC
te amo mas que ayer en merida yucatan,YUC,YUC
visitanos en avenida chapultepec 2605 col valle de chapultepec guadalupe nuevo leon envios a todo mexico! _url mensaje directo a whatsapp,MXC,MXC
"x esos lunares escondidos, gracias.",YUC,YUC
"en realidad los abogados no tienen obligacion de saberlo, pero por lo menos ahora comprenden que mi alta de covid del paciente no es lo mismo que una alta de urgencias. mucho ojo aca _usr porque problemas legales de esta indole pueden llegar a ser fatales para los operativos.",YUC,Mexico_City
"que escandalo por el beso en #sixflags un simple beso entre h h, m m, h m, no deberia causar alboroto, si es un faje, independientemente del sexo de los involucrados, pues si, que se vayan al hotel y si es nin@ adulto, pues de inmediato al mp, ni se pregunta",Mexico_City,Mexico_City
"juanito con sus carnales en monte sur. montemorelos, n.l.",MXC,MXC
suena #lasinverguenza de _usr en su programa #ypurams por _usr con _usr #teamhermosaexperiencia,MXC,MXC
despertando saque la camara y mi sorpresa al ver esta hermosura en el cielo en akumal,YUC,YUC
4to candidato en ciudad del carmen,YUC,YUC
"anhelo tanto ese abrazo calientico y el carinito en el cabello #diademuertos #mifamilia @ mexico city, mexico",Mexico_City,Mexico_City
"que tipos tan faltos de atencion y todo, dios nos libre de ellos en la calle.",YUC,Mexico_City
radar de reflectividad de esta manana de miercoles 24 de noviembre de 2021 detecta lluvias ligeras al norte del estado de chihiuahua,MXC,MXC
"vecin@ quieres aprender a restaurar y transformar muebles o pintar manualidades, asiste a nuestro taller presencial de pintura a la tiza. mayores informes 5584005772 arqaliavintage cossio 356 del valle centro #usacubrebocas _usr rt mil gracias!!",Mexico_City,Mexico_City
"acaba de publicar una foto en cancun, quintana roo",YUC,YUC
lo unico rescatable de #licoricepizza es tom waits. increible que este nominada a mejor guion.,MXC,Mexico_City
"""copa campeche 2022"" ya son mas de 100 equipos inscritos para este evento que se llevara a cabo del 9 al 11 de abril en nuestro estado. !ven y juega con los mejores! para mayor informacion: 9961078324 (whatsapp)",YUC,YUC
acaba de publicar un video en merida yucatan,YUC,YUC
#queretaro | nombra _usr a jajame zuniga como cronista del estado * su labor coadyuvara a consolidar la identidad de las familias queretanas,YUC,MXC
"por primera vez cantada en vivo en mexicali ""no lo podia hacer mejor"" el el mejor de los exitos _usr #jaripeosinfronteras2022",MXC,MXC
lugarcitos asi (tepoztlan),MXC,Mexico_City
"acaba de publicar una foto en mexico city, mexico",Mexico_City,Mexico_City
"a trabajar... en chetumal centro, chetumal",YUC,YUC
ando disponible activos varoniles solo cozumel,YUC,YUC
camionetas sin placas una parece que fue patrulla se ven muy sospechosas no vaya a ser de delincuentes la pregunta de quien son x que estan sin placas quienes son seran influyentes x q todos tenemos q circular con placas,YUC,Mexico_City
"amador gutierrez fue nombrado como director general del _usr por su amplia trayectoria en administracion deportiva, desempenandose en deporte amateur, de alto rendimiento y profesional de beisbol, baloncesto, lucha libre y maraton internacional. #playadelcarmen",YUC,YUC
"me gusto el concepto!! (@ milk pizzeria in ciudad de mexico, cdmx)",Mexico_City,Mexico_City
"si tienes un sueno incumplido, tendras una meta por alcanzar. la felicidad es la mezcla de suenos y realidades... que el ano nuevo multiplique tu capacidad para sonar!!",MXC,MXC
"vato, me gustaria mucho rapear contigo en mi primer disco. si escuchas como produzco estoy seguro que incluso querras que haga algo para ti! estaria poca madre poder producir algo para ti carnal... saludos desde playa del carmen quintana roo",YUC,YUC
"hola,soy de chihiuahua como te puedo contactar?",MXC,MXC
"bueno, bueno , la criada mediocre derechosa esta rabiosa. para diversion de todos",Mexico_City,MXC
este aguachile con chiltepin es de la barcaza en mercado h sobre el hidalgo. #hermosillo #sano #seafood #mariscos #botanero #blvdhidalgo,MXC,MXC
"lo unico que me gusta de la gastronomia yucateca es la cochinita y el poc chuc, de ahi en fuera nada",YUC,YUC
"otra cosa alrededor y donde ademas de que geograficamente la zonas estan separadas por actividades economicas, la relacion tiempo-densidad poblacional hace totalmente distinto estar en el metro de japon todos apretados por 20 minutos a cdmx donde vas apretado desde taxquena hasta",Mexico_City,Mexico_City
"rumbo a cancun, mexico. #cancun",YUC,YUC
acaba de publicar una foto en liberales de 1857,Mexico_City,Mexico_City
_url hola _usr . ya el _usr se ha encargado de la situacion. ya vinieron a exhortarle a este restaurante a que sus clientes respeten la ciclovia. saludos. cc:,YUC,Mexico_City
gracias !,Mexico_City,Mexico_City
"a pasearse en el ""pumabus"". -- #unam #pumabus",Mexico_City,Mexico_City
mejor prestame un poco de lo que te robaste en el _usr pinche mafioso.,Mexico_City,Mexico_City
"#egoteca izquierda : hoy 20/12/21 derecha : 13/06/21 12 kgs de mas , pero vamos a romperles su madre en merida yucatan",YUC,YUC
"se nos viene el vol. 2 de este chulo boiler room, este 11-08 en mezcaleria perla de occidente en punto de las 8 pm ya pueden arribar, set time pronto lo dare a conocer",Mexico_City,MXC
"terminando di... _usr #90spoptour (@ arena ciudad de mexico - _usr in ciudad de mexico, df) ",Mexico_City,Mexico_City
"#laamigadetodos _usr & _usr en mexico city, mexico",Mexico_City,Mexico_City
"cancun, mexico !todos bienvenidos !!!",YUC,YUC
conexion. https://t.co/30zhncxahf,MXC,Mexico_City
"difiero mi queridisimo compareeeee, este de muerto es mejorsss. prenda cara de la coleccion otono - invierno del 2017",MXC,MXC
"mas o menos. yo diria que mas que menos, pero bueno eso no es pedo mio.",Mexico_City,Mexico_City
otra mafia mas en cancun,YUC,YUC
el secreto mejor guardado de merida.,YUC,YUC
"en la calle #mina entre soto y zarco, del lado sur de la colonia _usr no sono la alarma sismica. vecinos dicen que escucharon algo muuuy leve pero practicamente nada",Mexico_City,Mexico_City
el beneficio es que no le quiten expectaculares en la cdmx. por que claudia shehenbaum ha quitado este ano 300 expectaculares de otras empresas lo cual acaba de presumir ella misma hace dos semanas...,MXC,Mexico_City
#deportes con la marca de bicampeon _usr derrota a la maquina del _usr (3-2),MXC,MXC
"bueno,algo es algo #diafresco #cancun",YUC,YUC
bhan preparado para el viaje me a encantado g mo a quedado!!! muchas gracias al artista : @lycandeep por t...,Mexico_City,MXC
"humillarse, para suplicar algo que por derecho le corresponde es inadmisible, sobre todo tratandose de estos pequenines!!!, lamentable!!!",Mexico_City,Mexico_City
!el buen fin esta en jp! aprovecha esta y otras promociones estamos a un mensaje de distancia cerca de ti: la paz bcs (612) 146 5195 cabo san lucas bcs 624) 144 7091 san jose del cabo bcs (624) 247 3678 #rhehem #csl #cabosanlucas #lapaz,MXC,MXC
"en otras noticias, la mama de majo me mando comida de guadalajara.",YUC,MXC
"lunes: !comienza la preparacion para cimarrones de sonora! !cuartos de final! !vamos con todo, cantera! #primerosoyvenado #canteravenados",YUC,MXC
escuela primaria general alvaro obregon,MXC,Mexico_City
"acaba de publicar una foto en mexico city, mexico",Mexico_City,Mexico_City
"camino a nogales, sonora, al homenaje en memoria de teresa leal, defensora de mujeres y migrantes. tocare unas rolas. voy en compania de mi amigo el cineasta _usr , quien viene de la ciudad de mexico. aca el video en plena carretera.",MXC,MXC
los campechanos tambien estamos con #efm,YUC,YUC
tan indignada esta con el feminicidio de #debanhi y el pesimo actuar de su companero el gober tik tok samuel garcia y la fiscalia de nuevo leon la feminista panista de movimiento simuladano martha tagle que ya anda en otras cosas. hipocrita,MXC,MXC
pero los policias _usr prepotentes con los ciudadanos y cobardes con los delincuentes,Mexico_City,Mexico_City
"#alnatural #vamosalokear #unayya #yapues #chaobye en playa del carmen, quintana roo",YUC,YUC
buen dia urge su apoyo ante la tuberia tapada por anos en av prolongacion san antonio 7 col. carola alcaldia alvaro obregon,Mexico_City,Mexico_City
"no se quieran lucir con este tipo de comentarios tan ridiculos, existen muchas familias que no tienen posibilidades de pagar, mejor difundan mas las formas obtener de boletos gratuitos, hagan como los museos, un dia de la semana gratis el acceso.",MXC,Mexico_City
"buenos dias, mujer bonita colombiana , saludos desde ciudad de mexico",Mexico_City,Mexico_City
"vive sin dolor, ven y relajate el dolor nunca ha sido una opcion . . #teo #masajesterapeuticos #cuidarte #monterrey #nl #masajes #masajesparahombres #terapias #masajesparaadultos #masajesrelajantes #masajesconfinalfeliz #masajestantricos #bebidadecortesia #jacuzzi",MXC,MXC
acaba de publicar una foto en condesa,Mexico_City,Mexico_City
"aguas con esa inche vacuna, no te vayas a convertir en chango",MXC,MXC
"jaja... nooo, quiza le gustan los chistes de ese pseudo comediante.",Mexico_City,Mexico_City
.mx #rivieramaya #quintanaroo #mexico en riviera maya,YUC,YUC
"accidente sobre echanove rumbo a adame, frente a los edificios sens. fue de madrugada y ni una sola patrulla. poste esta por caerse, carro en carril derecha. extreme precauciones. ",Mexico_City,MXC
"35 anos de esta joya vil del rock latinoamericano. !larga vida a #sodastereo! #signos #lp #vintage #vynilcollection #musicforthesoul en mexico city, mexico",Mexico_City,Mexico_City
"ta tocando luis enrique. ""yo no se manana"". que perfeito!!! blvd. kulkukan, quintana roo, mx.",YUC,YUC
"just posted a photo @ cancun, quintana roo",YUC,YUC
"asi el mar hoy dia de la santa cruz , una de las playas mas hermosas q tiene cancun, pero q hace contraste con la gente cochina, puerca, irresponsable de cancun por q somos el 99% de locales los que asistimos a esta playa y la dejan bien sucia",YUC,YUC
"o sea, lo que dijo _usr no concuerda con la realidad. pero sabemos de antemano que siempre es lo mismo con el transporte publico en merida.",YUC,YUC
brigada por una ninez feliz 30 julio de 9am a 1pm palmas 1 #playadelcarmen,YUC,YUC
"ay wey ya vi, pero es de ir a un lugar en gdl:(",MXC,MXC
"lic. mariela reciba un cordial saludo de mi parte y le comparto la molestia que tenemos todos los vecinos de bosque de los heroes tecamac con respecto a la vialidad de valle de san miguel , que causara mucha inseguridad dentro de la privada",Mexico_City,MXC
